plot,tag,jday,year,spp,dend.num,ref.dend,ref.dbh,prev.dend,dend,dbh,notes,ref.notes 
A2,911,132,2021,beech,1,32.69,10.1,50.57,50.69,,,NA
A2,990,132,2021,hem,1,29.17,10.3,52.31,53.12,,,NA
A3,51,132,2021,ro,2,48.06,25.5,71.94,72.21,,,NA
A3,52,132,2021,beech,3,23.63,16.2,51.45,51.53,,,NA
A3,53,132,2021,rm,2,18.55,12,19.16,19.2,,only one living branch,only one living branch
A3,54,132,2021,ro,3,80.82,39.4,121.32,121.67,40.3,,rm next if matches
A3,54,132,2021,ro,4,NA,NA,19.87,20.95,40.3,,DBH next
A3,55,132,2021,rm,3,43.26,18.5,45.29,45.3,,,NA
A3,56,132,2021,rm,3,28.99,15.9,33.49,33.9,,,NA
A3,57,132,2021,ro,4,27.14,62.2,27.14,26.39,,,NA
A3,58,132,2021,ro,3,60.39,44.1,93.44,94.37,,,NA
A3,60,132,2021,rm,1,88.29,23.2,106.56,106.58,,,NA
A3,61,132,2021,ro,2,66.5,50.5,102.82,104.54,,,NA
A3,70,132,2021,ro,2,15.52,45.3,20.01,20.42,,,NA
A3,263,132,2021,bb,1,15.1,10.6,17.67,17.63,,,NA
A3,709,132,2021,hem,1,5.82,10,23.66,24.71,,,NA
A3,891,132,2021,hem,2,24.44,13.5,51.01,51.42,,,NA
A3,984,132,2021,rm,1,15.98,10.5,27.66,27.79,,,NA
B1,152,132,2021,rm,2,54.89,18.8,80.5,80.74,,,NA
B1,153,132,2021,ro,3,64.85,55,113.99,115.2,,,"still needs new, line drawn"
B1,154,132,2021,rm,2,31.42,29,39.59,38.83,,,NA
B1,155,132,2021,ro,3,75.59,54.2,126.89,126.96,,rm next,NA
B1,155,132,2021,ro,4,NA,NA,13.56,12.88,,DBH next,NA
B1,156,132,2021,rm,5,17.96,39,67.24,67.46,,,NA
B1,157,132,2021,rm,1,32.99,19.8,34.47,34.44,,dead fungus,NA
B1,159,132,2021,rm,2,12.72,30.7,29.03,29.02,,,NA
B1,160,132,2021,rm,1,53.59,36.4,65.75,65.01,,,NA
B1,161,132,2021,rm,2,23.26,19.9,26.2,26.33,,,NA
B1,162,132,2021,rm,2,17.74,34,32.23,31.89,,,NA
B1,164,132,2021,wp,2,12.1,20.5,20.12,20.28,,,NA
B1,165,132,2021,ro,2,33.21,45.5,48.55,49.01,,,NA
B1,802,132,2021,rm,1,14.93,10.1,16.77,16.84,,,NA
B1,815,132,2021,hem,1,10.77,11.8,32.56,32.99,,,NA
B1,816,132,2021,hem,1,14.6,10.9,33.3,33.94,,,NA
B1,895,132,2021,yb,1,30.96,11,44.96,44.95,,,NA
B1,915,132,2021,hem,1,14.07,10.1,14.38,14.86,,,NA
B2,179,132,2021,ro,3,66.97,68.9,112.3,111.36,,spring tightened,NA
B2,182,132,2021,yb,2,14.17,32.8,18.78,18.73,,,NA
B2,187,132,2021,rm,2,59.66,32.9,79.41,78.77,,,NA
B2,189,132,2021,cherry,1,31.15,35.9,36.31,35.59,,,NA
B2,192,132,2021,bb,2,13.47,14.4,20.6,20.78,,,NA
B2,193,132,2021,yb,3,26.78,18.1,39.15,39.4,,,NA
B2,194,132,2021,rm,2,15.53,23.8,29.65,29.62,,,NA
B2,894,132,2021,rm,1,17.25,10.7,23.59,23.7,,,NA
B2,923,132,2021,hem,1,11.9,10.2,12.2,12.42,,,NA
B3,201,132,2021,ro,4,63.21,42.5,110.92,111.38,43.8, ,NA
B3,201,132,2021,ro,5,NA,NA,14.99,15.04,43.8,,DBH next
B3,203,132,2021,ash,1,28.54,16,28.95,27.46,,,NA
B3,209,132,2021,ro,2,87.38,23.8,100.66,100.74,,,NA
B3,210,132,2021,ro,3,62.05,38,104.57,105.66,,,NA
B3,212,132,2021,rm,2,10.09,13.5,11.1,11.54,,,NA
B3,213,132,2021,rm,1,36.04,14.6,39.05,38.92,,,NA
B3,214,132,2021,yb,1,34.83,16,36.57,,,,NA
B3,215,132,2021,rm,2,32.49,19.6,36.5,36.77,,,NA
B3,221,132,2021,rm,1,18.44,24.1,19,18.52,,,NA
B3,223,132,2021,ro,4,20.67,50.2,53.23,55.43,,,NA
B3,226,132,2021,ro,1,88.61,24.7,97.72,97.91,,,NA
B3,227,132,2021,rm,1,12.05,21.7,12.2,12.44,,,NA
B3,228,132,2021,bo,5,24.46,55.3,42.55,43.91,,,NA
B3,231,132,2021,ro,1,78.06,23.8,89.63,89.8,,,NA
B3,232,132,2021,ro,2,72.39,39,103.86,104.05,,,NA
B3,814,132,2021,hem,1,13.92,10.2,30.98,33.64,,,NA
B4,253,132,2021,rm,2,17.18,13.4,25.47,25.53,,,NA
B4,255,132,2021,rm,2,20.49,21.8,30.09,31.27,,,NA
B4,256,132,2021,rm,2,43.07,15.5,45.41,45.15,,,NA
B4,257,132,2021,rm,1,36.59,13.2,38.1,38.11,,,NA
B4,260,132,2021,rm,1,15.33,11.4,16.74,16.86,,,NA
B4,261,132,2021,rm,1,40.71,16.5,46.74,47.05,,,NA
B4,262,132,2021,ro,3,74.92,28.7,115.73,116.82,,,NA
B4,264,132,2021,rm,3,19.22,12.7,34.15,34.3,,,NA
B4,271,132,2021,rm,1,49.36,11.7,54.5,54.5,,"dying, broken. Use last measurement. Snapped just above cracks increased DBH",NA
B4,272,132,2021,rm,2,38.92,25.7,75.83,76.19,,,NA
B4,273,132,2021,rm,2,58.31,15.5,68.6,68.48,,,NA
B4,276,132,2021,rm,1,47.59,12.5,57.56,57.42,,,NA
B4,277,132,2021,ro,3,33.51,28,56.53,56.68,,,NA
B4,278,132,2021,rm,1,26.26,15.3,27.77,27.73,,,NA
B4,279,132,2021,rm,1,21.85,13.2,22.99,22.96,,"woodpecker damage, heart rot",NA
B4,280,132,2021,ro,2,37.28,25.5,44.09,44.23,,,NA
B4,537,132,2021,rm,1,35.83,11,36.58,36.54,,canopy decline,NA
B4,706,132,2021,rm,1,12.86,10,12.83,12.89,,271 fell on this tree,NA
B4,726,132,2021,ro,3,18.49,41.9,31.78,33.5,,,NA
B4,805,132,2021,beech,1,39.12,10.8,53.49,53.54,,,NA
B4,924,132,2021,beech,1,13.09,10,13.06,13.15,,,NA
C1,214,132,2021,bb,2,51.53,12.9,70.4,70.43,,,NA
C1,214,132,2021,bb,3,NA,NA,13.68,13.48,,,NA
C1,217,132,2021,hem,2,90.06,34.7,114.7,117.33,,,rm next
C1,217,132,2021,hem,3,NA,NA,10,10.31,,,DBH next
C1,225,132,2021,beech,2,48.34,14.3,58.32,,,"dead, top snapped off",NA
C1,351,132,2021,hem,5,72.38,25.9,106.83,107.29,,,~10mm left
C1,352,132,2021,ro,2,41.51,47.2,63.48,64.13,,,NA
C1,353,132,2021,ro,2,33.75,42.8,56.19,56.84,,,NA
C1,354,132,2021,rm,2,48.76,25.1,54.1,54.23,,,NA
C1,355,132,2021,yb,2,16.41,14,31.23,31.74,,,NA
C1,356,132,2021,ro,2,50.68,39.1,75.01,75.6,,,NA
C1,360,132,2021,yb,2,37.31,18.7,41.64,41.54,,,NA
C1,361,132,2021,ro,4,16.06,64.6,24.96,25.13,,,NA
C1,362,132,2021,ro,1,81.01,42.3,92.51,92.32,,,NA
C1,363,132,2021,ro,2,39.46,37.1,67.73,68.16,,written as 68.16,NA
C1,366,132,2021,ro,1,84.48,36.5,102.83,102.7,,,NA
C1,367,132,2021,ro,2,48.93,49.6,87.78,88.94,,,NA
C2,291,132,2021,rm,1,52.92,18.8,53.35,53.46,,,NA
C2,378,132,2021,ro,3,50.93,58.7,66.6,67.67,,,NA
C2,379,132,2021,rm,2,15.43,11.4,17.74,18.06,,,NA
C2,380,132,2021,rm,1,50.27,21.6,56.66,56.18,,,NA
C2,381,132,2021,rm,1,12.32,16.7,9.58,9.41,,dead,NA
C2,382,132,2021,rm,1,38.72,20.6,46.16,46.35,,,NA
C2,385,132,2021,rm,1,32.6,15.9,37.37,36.94,,,NA
C2,386,132,2021,ro,3,42.63,42,67.32,68.5,,,NA
C2,388,132,2021,beech,3,48.32,17.1,65.1,65.1,,,NA
C2,390,132,2021,ro,2,87.97,53.8,124.4,130.86,,line drawn rm next,NA
C2,390,132,2021,ro,3,NA,NA,12.25,13.56,,DBH next,NA
C2,391,132,2021,ro,2,59.88,49,84.36,84.7,,,NA
C2,392,132,2021,ro,3,34.6,60.4,46.51,46.9,,,NA
C2,829,132,2021,yb,1,35.58,11.9,54.57,54.34,12.2,,NA
C2,829,132,2021,yb,2,NA,NA,12.07,11.86,12.2,,NA
C2,830,132,2021,hem,2,24.26,13.7,66.91,66.94,,,NA
C2,979,132,2021,rm,1,8.25,9.9,10.62,10.95,,,NA
C3,207,132,2021,hem,3,25.32,15.7,25.6,26.54,,,NA
C3,264,132,2021,hem,3,15.27,15.5,15.92,16.7,,adelgid,NA
C3,402,132,2021,rm,2,23.05,32.8,47.92,47.23,,,NA
C3,403,132,2021,rm,1,69.29,27.9,79.83,79.45,,,NA
C3,405,132,2021,yb,2,32.05,21,49.11,49.13,,,NA
C3,406,132,2021,ash,2,20.77,18.9,35.12,36.31,,,NA
C3,411,132,2021,rm,2,30.02,28.1,54.49,54.49,,,NA
C3,412,132,2021,rm,3,12.63,21.9,18.58,19.43,,,NA
C3,413,132,2021,rm,1,76.86,24.3,89.51,89.32,,,NA
C3,414,132,2021,yb,2,32.96,15.6,43.81,44.62,,,"forgot to measure, filled from previous"
C3,415,132,2021,rm,2,37.95,28.2,61.4,61.93,,"bark flaking, make new",NA
C3,416,132,2021,rm,3,38.77,32.9,62.58,61.84,,,NA
C3,417,132,2021,rm,1,19.87,17.9,23.39,23.78,,,NA
C3,418,132,2021,ash,2,38.17,29.8,53.63,52.97,,,NA
C3,419,132,2021,yb,1,43.75,14.9,49.54,49.32,,,NA
C3,421,132,2021,ash,3,38.42,42.8,60.61,,,,NA
C3,423,132,2021,rm,1,34.82,24.7,39.42,38.91,,,NA
C3,425,132,2021,ash,2,22.46,21.8,36.66,35.42,,,NA
C3,425,132,2021,ash,3,NA,NA,16.9,16.63,,ashes not sprouting leaves new,NA
C3,426,132,2021,ash,1,29.05,20.5,35.87,35.43,,,NA
C3,729,132,2021,yb,2,62.83,21,90.61,90.55,,,NA
C4,456,132,2021,rm,1,45.52,18.4,49.22,49.55,,,NA
C4,459,132,2021,ro,2,54.86,41.8,81.94,82.6,,,NA
C4,462,132,2021,bo,4,58.63,44.2,101.09,101.59,,,NA
C4,465,132,2021,rm,1,65,17.3,80.17,80.24,,,NA
C4,466,132,2021,ro,1,72.57,27.5,82.52,82.6,,,NA
C4,469,132,2021,ro,2,36.21,41,57.99,59.14,,,NA
C4,474,132,2021,ro,4,12.12,50.6,11,12.12,50.6,,NA
C4,484,132,2021,beech,2,31.57,13.3,54.76,54.83,,,NA
C4,485,132,2021,beech,2,45.05,30.4,64.97,65.01,,,NA
C4,487,132,2021,rm,1,53.69,23.8,60.19,59.83,,,NA
C4,491,132,2021,rm,2,28.88,30.5,37.82,250.00,,,NA
C4,494,132,2021,rm,2,64.56,28.7,79.3,79.18,,,NA
C4,498,132,2021,rm,1,26.46,20.1,28.08,27.29,,,NA
C4,570,132,2021,beech,2,11.6,11.5,23.14,23.26,,,NA
C5,260,132,2021,beech,3,25.38,13.4,69.42,69.48,14.5,removed del,rm next
C5,260,132,2021,beech,4,NA,NA,15.21,15.43,14.5,,DBH next
C5,290,132,2021,beech,3,80.48,15.6,58.98,59.3,,,NA
C5,501,132,2021,bo,3,52.94,37.8,96.47,97.59,,,NA
C5,503,132,2021,gb,1,86.34,18.5,86.34,86.06,18.4,removed del,rm next
C5,503,132,2021,gb,2,18.3,18.5,18.3,17.89,18.4,,NA
C5,504,132,2021,ro,2,36.5,17.3,43.73,44.32,,,NA
C5,505,132,2021,rm,2,78.35,23.2,97.22,97.19,,,NA
C5,508,132,2021,rm,1,55.83,19,56.24,54.82,,,NA
C5,509,132,2021,rm,2,17.09,16.8,27.36,27.36,,,NA
C5,512,132,2021,rm,2,61.47,15.7,65.83,65.81,,,NA
C5,513,132,2021,ro,3,54.25,30,76.36,76.62,,,NA
C5,514,132,2021,rm,3,9.58,15.9,17.73,17.71,,,NA
C5,515,132,2021,ro,2,62.9,25.7,96.12,96.18,,,NA
C5,518,132,2021,yb,2,30.31,12.6,39.5,39.49,,,NA
C5,519,132,2021,ro,3,60.97,38.4,89.11,89.42,,,NA
C5,724,132,2021,beech,3,40.36,15.5,92.64,93.04,16.9,+.4 removed,"+.6, new line drawn"
C5,724,132,2021,beech,4,NA,NA,12.1,12.62,16.9,,NA
C5,733,132,2021,rm,2,54.33,14,70.52,70.58,,,NA
C5,831,132,2021,beech,2,36.71,12.7,72.63,72.89,13.7,removed del,NA
C5,831,132,2021,beech,3,NA,NA,22.11,22.24,13.7,,first measurement
C5,888,132,2021,rm,1,6.42,10.3,7.4,7.48,,,NA
D1,266,132,2021,wp,4,37.86,47.1,57.79,54.26,,,NA
D1,524,132,2021,rm,1,10.47,10.3,14.07,14.7,,,NA
D1,526,132,2021,rm,1,61.89,20.5,77.35,77.19,,,NA
D1,527,132,2021,rm,2,57.87,13.9,64.79,65.75,,,NA
D1,529,132,2021,rm,2,15.82,25.5,32.9,32.93,,,NA
D1,530,132,2021,bo,2,27.2,29.9,42.94,45.35,,,NA
D1,531,132,2021,bo,2,57.28,35.3,81.38,81.93,,,NA
D1,532,132,2021,ro,4,62.19,43.2,103.21,104.72,,,NA
D1,537,132,2021,rm,2,31.34,14.7,51.47,51.51,,,NA
D1,538,132,2021,ro,3,32.68,54.2,54.14,56.34,,,NA
D1,540,132,2021,rm,2,32.92,12.6,36.37,36.53,,,NA
D1,541,132,2021,rm,1,35.92,12.5,45.19,45.73,,"hit and broken by WP D1-549, will probably die",NA
D1,544,132,2021,ro,2,61.88,35.2,91.07,92.09,,,NA
D1,545,132,2021,rm,2,55.33,15.4,67.11,69.46,,needs new,NA
D1,546,132,2021,ro,3,19.92,52.8,41.88,42.57,,,NA
D1,548,132,2021,wp,1,67.08,20.4,68.62,68.62,,"dead, fallen over, band broken",NA
D1,549,132,2021,rm,1,57.18,13,65.07,64.9,,,NA
D1,551,132,2021,wp,1,71.52,22.2,75.08,74.79,,,NA
D1,552,132,2021,rm,1,50.12,12.9,57.73,58.01,,,NA
D1,832,132,2021,hem,3,38.27,14.4,83.51,84.91,,1.4,"+.3, new line drawn"
D1,832,132,2021,hem,4,NA,NA,17.6,17.78,,,NA
D2,288,132,2021,hem,5,16.98,24,39.07,40.32,,,NA
D2,576,132,2021,rm,1,63.23,18.9,66.94,67.04,,,NA
D2,579,132,2021,yb,1,52.41,12.1,59.97,60.07,,,NA
D2,580,132,2021,rm,2,15.3,30.2,25.72,25.58,,,NA
D2,582,132,2021,rm,1,40.21,16.8,43.51,42.95,,check previous? Corrected to 43.51,NA
D2,583,132,2021,rm,1,59.74,21.9,67.9,67.24,,,NA
D2,587,132,2021,ro,6,37.33,50.5,58.24,58.23,,,NA
D2,588,132,2021,ro,4,63.32,43.6,95.05,94.89,,,NA
D2,590,132,2021,rm,1,28.66,27.6,28.54,28.6,,,NA
D2,592,132,2021,rm,1,38.27,15.1,40.98,41.4,,,NA
D2,594,132,2021,cherry,1,65.3,29.1,70.51,70.16,,,NA
D3,265,132,2021,beech,5,24.36,16.3,25.06,25.41,,,NA
D3,584,132,2021,beech,1,13.57,10.2,23.13,23.25,,,NA
D3,604,132,2021,rm,2,13.93,28.2,32.42,32.42,,,NA
D3,605,132,2021,rm,2,7.44,34.4,18.04,18.44,,,NA
D3,606,132,2021,rm,4,25.81,59.1,26.8,27.22,,,NA
D3,608,132,2021,rm,2,31.73,35.2,47.12,46.37,,,NA
D3,609,132,2021,rm,2,32.44,33.9,56.81,56.68,,,NA
D3,611,132,2021,rm,2,61.1,21.9,77.52,77.24,,,NA
D3,612,132,2021,rm,1,49.29,22.3,50.2,50.35,,,NA
D3,613,132,2021,ro,6,13.69,75.9,56.64,59.43,,,NA
D3,615,132,2021,ro,3,53.96,24.1,79.87,80.81,,,NA
D3,618,132,2021,rm,2,26.04,29.9,37.36,37.03,,,NA
D3,619,132,2021,rm,1,57.75,14.5,65.13,65.26,,,NA
D3,833,132,2021,rm,1,10.48,10.3,13.86,13.76,,,NA
D4,262,132,2021,rm,4,30.13,16,44.2,44.22,,,NA
D4,626,132,2021,rm,2,16.01,27.14,28.86,29.26,,,NA
D4,627,132,2021,cherry,1,71.55,38.4,84.9,84.7,,,NA
D4,628,132,2021,cherry,1,43.92,26.7,48.99,49.01,,,NA
D4,631,132,2021,ash,2,44.69,41.8,67.27,67.64,41.7,"Bark fell off making dbh smaller, removed",rm 2021
D4,631,132,2021,ash,3,NA,NA,16.62,16.85,41.7,,DBH 2021
D4,633,132,2021,rm,7,33.48,27.3,52.39,52.79,,,NA
D4,637,132,2021,ash,2,15.42,42.4,15.89,16.16,,,NA
D4,638,132,2021,ash,3,17.97,41.3,19.43,19.83,,,NA
D4,639,132,2021,bo,5,25.38,34.7,41.22,42.54,,,NA
D4,640,132,2021,rm,3,38.88,30.7,75.38,75.5,,,NA
D4,643,132,2021,cherry,2,15.91,45.1,28.87,28.11,,,NA
D4,708,132,2021,rm,1,7.68,10,24.62,24.81,,,NA
D4,732,132,2021,rm,3,36.09,16.2,51.28,51.32,,,NA
D4,803,132,2021,rm,1,9.15,10.2,9.97,9.99,,,NA
D4,804,132,2021,rm,1,32.17,10.8,53.51,53.45,,,NA
D4,834,132,2021,beech,3,24.66,15,83.72,83.72,16.7,"no change, removed","+.8, line drawn"
D4,834,132,2021,beech,4,NA,NA,15.61,15.83,16.7,,NA
D5,208,132,2021,beech,3,14.24,14.4,45.5,46.23,,,NA
D5,261,132,2021,hem,2,28.08,13.5,33.21,33.51,,,NA
D5,652,132,2021,rm,1,87.34,32.8,91.95,91.94,,,NA
D5,654,132,2021,ro,2,21.44,17.3,39.25,39.54,,,NA
D5,658,132,2021,rm,2,30.8,30.4,50.64,50.41,,,NA
D5,664,132,2021,bo,1,39.81,13.5,44.17,44.36,,,NA
D5,665,132,2021,rm,1,30.11,18.8,32.27,32.07,,,NA
D5,667,132,2021,rm,2,26.97,18.2,36.89,36.78,,,NA
D5,669,132,2021,rm,1,53.65,12.1,61.09,61.1,,,NA
D5,670,132,2021,wb,1,77.49,35.9,89.31,89.64,,,NA
D5,671,132,2021,rm,1,45.6,23.3,50.67,50.52,,,NA
D5,707,132,2021,hem,1,16.32,10.4,46.44,47.94,,,NA
D5,835,132,2021,hem,3,20.13,14,62.55,64.23,,,NA
D5,890,132,2021,hem,2,14.41,12.9,14.5,15.26,,,NA
E1,209,132,2021,hem,2,34.87,13.1,63.25,63.94,,,NA
E1,676,132,2021,ro,2,9.91,50.7,23.72,23.87,,,NA
E1,677,132,2021,hem,3,53.24,30.8,71.11,71.43,,,NA
E1,678,132,2021,hem,2,8.91,17.8,23.71,24.08,,,NA
E1,679,132,2021,rm,2,43.09,47.3,64.23,63.4,,,NA
E1,680,132,2021,yb,1,37.94,17.6,40.04,39.63,,,NA
E1,683,132,2021,rm,2,74.48,39.3,88.85,88.5,,,NA
E1,684,132,2021,yb,2,24.65,32.2,43.01,42.81,,,NA
E1,727,132,2021,yb,2,16.83,13.1,22.98,23.15,,,NA
E1,806,132,2021,hem,1,28.13,11,56.52,57.06,,,NA
E1,836,132,2021,hem,2,27.77,13,52.92,53.51,,,NA
E1,900,132,2021,hem,1,30.89,11,46.22,46.83,,,NA
E1,989,132,2021,hem,1,9.56,10.7,38.65,39.63,,,NA
E2,701,132,2021,rm,1,43.21,17.8,56.62,56.57,,,NA
E2,702,132,2021,rp,2,59.45,43.1,67.22,66.1,,still green,NA
E2,703,132,2021,ro,2,117,42.9,123.13,123.67,,,NA
E2,705,132,2021,ro,3,13.33,37.4,55.03,55.91,,,NA
E2,710,132,2021,ro,3,130.92,42.8,132.02,132.52,42.9,removed +.5,"+1.1, rm next"
E2,710,132,2021,ro,4,21.79,42.8,22.45,22.66,42.9,,NA
E2,712,132,2021,rm,1,39.77,18.1,46.1,46.09,,,NA
E2,713,132,2021,rm,1,59.75,28.5,68.55,68.44,,,NA
E2,719,132,2021,rm,1,63.85,21.3,74.36,73.93,,,NA
E2,720,132,2021,rm,2,21.87,14.7,45.86,45.78,,,NA
E3,205,132,2021,rm,2,26.11,11.2,31.43,31.65,,,NA
E3,228,132,2021,hem,3,17.47,17,35.96,37.42,,,NA
E3,521,132,2021,hem,1,15.84,11.2,34.25,34.97,,,NA
E3,723,132,2021,hem,2,24.44,14.1,35.52,35.61,,,NA
E3,738,132,2021,rm,2,14.98,12,18.85,19.17,,,NA
E3,752,132,2021,ro,3,87.36,59.1,127.73,127.67,,,NA
E3,753,132,2021,ro,3,63.75,49.5,99.38,99.29,,,NA
E3,756,132,2021,rm,1,87.65,27,101.92,101.31,,,NA
E3,760,132,2021,ro,2,58.28,28.1,87.8,88.23,,,NA
E3,761,132,2021,ro,2,66.72,37.3,97.11,97.57,,,NA
E3,763,132,2021,ro,2,82.22,42.5,113.46,113.32,,check prev? corrected to 113.46,NA
E3,764,132,2021,ro,3,40.28,37.5,64.46,64.77,,,NA
E3,765,132,2021,ro,2,49.75,31.2,78.34,78.95,,,NA
E3,766,132,2021,ro,2,75.68,42.8,112.69,113.73,,,NA
E3,767,132,2021,rm,1,32.51,16,34.14,34.35,,,NA
E3,768,132,2021,rm,2,20.07,17.1,25,25.15,,,NA
E3,769,132,2021,ro,3,48.24,45.8,101.44,102.56,,,NA
E3,772,132,2021,ro,2,32.22,23.3,37.77,37.58,,,NA
E3,773,132,2021,ro,2,17.73,29.3,26.14,26.4,,,NA
E3,774,132,2021,rm,1,22.47,12.4,23.12,23.18,,,NA
E3,775,132,2021,ro,2,63.96,37.1,99.29,99.5,,,NA
E3,777,132,2021,rm,2,13.09,18.5,24.84,25.05,,,NA
E3,811,132,2021,hem,1,40.48,11.1,72.1,72.99,12.6,removed del,rm next if matches
E3,811,132,2021,hem,2,NA,NA,14.83,15.51,12.6,,DBH next
E3,812,132,2021,hem,1,38.78,11,59.18,59.61,,,NA
E3,813,132,2021,hem,1,33.31,11.1,69.8,70.73,12.5,removed del,rm next if matches
E3,813,132,2021,hem,2,NA,NA,12.81,13.3,12.5,,DBH next
E3,896,132,2021,hem,1,22.59,10.8,37.57,37.76,,,NA
E3,993,132,2021,hem,1,17.54,10.3,43.88,44.75,,,NA
E4,802,132,2021,ro,3,63.08,37.7,79.25,79.55,,,NA
E4,803,132,2021,ro,2,107.97,25.5,121.52,121.95,,line drawn,bring DBH calipers next time
E4,803,132,2021,ro,3,NA,NA,12.53,12.64,,,DBH next
E4,805,132,2021,wp,3,48.68,48.4,72.68,71.58,,,NA
E4,810,132,2021,rm,2,23.01,26,49.99,50.02,,,NA
E4,815,132,2021,ro,3,50.75,32.2,78.58,79.18,,,NA
E4,817,132,2021,rm,2,22.23,12.6,25.34,25.45,,,NA
E4,821,132,2021,rm,2,74.85,30.2,107.9,107.85,,,NA
E4,822,132,2021,rm,1,22.68,12.4,28.18,28.25,,,NA
E4,827,132,2021,rm,1,28.5,13,35.88,36.04,,,NA
E4,830,132,2021,ro,3,72.66,35.6,106.22,106.99,,,NA
E4,834,132,2021,rm,1,76.96,26.5,90.16,89.77,,,NA
E4,835,132,2021,rm,1,28.48,16.2,31.62,31.83,,,NA
E4,843,132,2021,rm,3,17.66,22.4,25.87,25.4,,,NA
E4,844,132,2021,rm,1,45.42,17.4,49.6,48.5,,,NA
E4,853,132,2021,ro,3,65.81,41.7,113.07,114.32,43,removed del,NA
E4,853,132,2021,ro,4,NA,NA,16.02,17.45,43,,NA
E4,854,132,2021,hem,3,18.59,20.3,19.32,19.69,,,NA
E5,734,132,2021,hem,2,14.82,14.9,20.49,20.76,,,NA
E5,876,132,2021,hem,2,84.1,32.1,87.51,87.12,,,NA
E5,877,132,2021,rm,3,38.28,23.5,49.47,49.2,,,NA
E5,878,132,2021,hem,2,59.76,23.4,69.81,68.44,,,NA
E5,879,132,2021,wp,1,66.83,28.9,74.21,73.75,,,NA
E5,880,132,2021,ro,3,42.14,38.5,63.8,63.37,,,NA
E5,884,132,2021,wp,1,65.15,36.4,68.42,67.99,,,NA
E5,885,132,2021,rm,2,20.37,23.7,26.37,26.81,,,NA
E5,889,132,2021,hem,3,26.74,29.2,46.15,46.24,,,NA
E5,890,132,2021,ro,2,35.36,21.4,74.17,74.34,,,NA
E5,891,132,2021,rm,1,65.69,21.7,75.57,75.19,,,NA
E5,892,132,2021,rm,1,31.29,20.3,34.77,34.8,,,NA
E5,893,132,2021,hem,2,20.44,26.2,24.26,23.89,,,NA
E5,895,132,2021,rm,1,89.9,23.3,107.09,107,,,NA
E5,899,132,2021,wp,3,68.26,56.2,106.48,105.24,,,NA
E5,900,132,2021,rm,1,45.84,18.2,54.37,54.05,,,NA
E5,901,132,2021,wp,2,14.39,34.3,18.72,18.1,,,NA
E5,902,132,2021,hem,2,30.86,13.7,31.72,31.42,,,NA
E5,903,132,2021,ro,3,62.56,33.6,98.06,98.42,,98.72 after spring add,NA
E5,904,132,2021,rm,1,38.45,17,42.33,42.63,,,NA
E5,905,132,2021,hem,3,25.68,23.5,31.96,34.93,,,NA
E5,908,132,2021,rm,2,82.31,30,117.57,117.2,,,NA
E5,909,132,2021,rm,2,37.08,21.8,51.93,51.79,,,NA
E5,910,132,2021,rm,2,14.09,23.2,30.89,31.01,,,NA
E5,911,132,2021,hem,2,27.15,46.2,44.37,44.5,,,NA
E5,992,132,2021,chestnut,1,9.33,10.2,24.63,24.96,,,NA
F1,202,132,2021,hem,3,24.8,16.2,48.08,49.35,,,NA
